sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
554,0.04350862726769966,0.23573708312462982,0.28345409627977086,0.29218577670681434,0.2497530070038797,0.6624675062678427,0.1596541732094281,0.3333333333333333,0.43478260869564167,0.795850899353514,0.1426115844624779,0.9216665720653712,0.931123440634477,0.49121864481930866,0.02431376538493757,0.6323067158296594,0.034672888720933936,0.39760941529263527,0.737307156214615,0.7384451588767038,0.2647734438523528,0.7755653354112446,0.8152699159543284,2.94585575298556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
959,0.5296398531384509,0.6139829495959191,0.9143458917759695,0.3958131867907664,0.7145795930302831,0.308477223892969,0.9095246410260319,1.0,0.43478260869564167,0.62141694730959,0.33303185711681416,0.938944644447733,0.519485836027071,0.06314432173931206,0.10590038177843905,0.051177098241367514,0.17854238888737756,0.8883895304243403,0.05331758775900686,0.2127501744972268,0.7775639237471222,0.1634247537282736,0.6591902387276614,1.6282661245688548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
168,0.3165796168518259,0.8195800791965097,0.3261824716344563,0.07609020576056387,0.5362098700715215,0.12336456008270519,0.3455907330217083,1.0,0.3913043478260789,0.20263924724941176,0.15912940271355952,0.20030458120504652,0.7562823638712073,0.25243859491966025,0.2264488076077152,0.9134919095608716,0.3529114051765303,0.8129360359786022,0.535788087307012,0.5738531361396949,0.49521491307034093,0.18960502887108172,0.09500518802766275,2.3830626755883406,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
917,0.13685173935718176,0.7250933858426231,0.8545201633586508,0.5448797728842202,0.6678066479148884,0.7778079049852884,0.6536519459717955,0.0,0.08695652173912549,0.21979142899509083,0.41076811934481955,0.6222750311570437,0.8134420238153395,0.0949745716788391,0.19589010933787157,0.8661647656472793,0.11545507080316186,0.7262601364355297,0.18123283548847624,0.35076511120797393,0.7501196081502067,0.248090207701127,0.6665991751879137,1.6458045732448956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
528,0.7725159993937994,0.14706851921054764,0.8291307329389637,0.8380085707522189,0.23372362482909548,0.9555803328119448,0.5129657176875245,1.0,0.4782608695652186,0.7526069654441304,0.8158497476738921,0.7568756397195879,0.5215700473601265,0.43235064033492643,0.30448788072870514,0.05845077277465638,0.4984013823910801,0.19315905218161955,0.9014498236508794,0.9831331501779779,0.7387516033616548,0.0960206526511819,0.26210373307061796,2.626818031682729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
823,0.6638007725993967,0.6021386660904308,0.9563256193960636,0.030479469024218567,0.7039588405237919,0.17331000957972137,0.03301522046235536,0.6666666666666667,0.13043478260868824,0.7415277558098192,0.4468288450867861,0.6654613125121018,0.9884389519872687,0.8716611648133396,0.746339340738243,0.6846097689399708,0.8141772398149398,0.3185596467516414,0.12520288684975844,0.86775664571622,0.28496044486119965,0.41270215145745703,0.33708381723836583,2.9110869857677435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
985,0.9213938277646018,0.9271686949368646,0.23938025910491795,0.07128048183411244,0.33228174353659723,0.3659300584117479,0.6293466829556966,1.0,0.08695652173912549,0.7523744165575681,0.9596944968785368,0.7047178012136686,0.24485581726098604,0.2111979196440492,0.33559588148010955,0.672562319389991,0.9081504112443943,0.1468098515996778,0.5812033224170265,0.5986930863152367,0.6579071295328693,0.17509514641218016,0.08156024999818268,0.3027033309175139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
816,0.88102234570004,0.7607373443194793,0.28075847004108273,0.4276990203589289,0.23573296156352863,0.29984392602477133,0.6343391208124665,1.0,0.0,0.8679781104352231,0.02256264314450418,0.29060544449081077,0.6277847330921001,0.2544905642830345,0.7937955211307632,0.9594123892109319,0.9461385361522758,0.35324199993636807,0.1254742100673278,0.7518978458911558,0.8680018421436765,0.4638738913015612,0.42195952337863796,2.427037711322888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,0.722664357789708,0.7649875494703794,0.35368381353500716,0.20487022926291734,0.5390027456531937,0.7845695659585101,0.4916345568594403,0.3333333333333333,0.2608695652173907,0.9446170155038148,0.2634352273745894,0.5365729934209753,0.6649534383952174,0.175646171853893,0.41957254541220745,0.48045446136018644,0.18094526649691756,1.3832916251899086e-05,0.25075615618147395,0.8310534862271229,0.6479683117546625,0.8202943777514933,0.5113471293687482,1.5074942075017643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
432,0.6983740934240418,0.03469529302841379,0.5854109686148836,0.9851801727597497,0.8314431093308455,0.6584027668351082,0.10877081071022336,1.0,0.0,0.8868831351948088,0.5845936273697973,0.5174709143788638,0.3728033768169732,0.131583509635998,0.09280813527962081,0.8279317320854878,0.12463034013826385,0.3828703401107393,0.48294021300643747,0.2966850822723226,0.31178424021567996,0.8090460305795368,0.4273692162617185,2.3118672094889163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.7724233429465165,0.1750197350490733,0.5254960118578555,0.05712081954657035,0.918985012056068,0.05335438326728764,0.19818205722368076,0.6666666666666667,0.956521739130423,0.4006038447553492,0.7532992688451622,0.0047248504080874,0.5329125206094744,0.28488699611307744,0.3949849465761973,0.7896079846554866,0.1028382507173437,0.09251973602135138,0.07914992055963985,0.016033683087276512,0.10141615339540708,0.8213577665618702,0.07559951507957399,1.3518216955035238,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
978,0.5317848435538425,0.734433153540225,0.7157981395053792,0.4934504651652243,0.8119388595226052,0.15956523615750245,0.7863261559775382,0.0,0.4782608695652186,0.7204551220809474,0.10158404924946118,0.6166475530000097,0.22371541790040345,0.6735860697045901,0.9014650578366785,0.39591013492590266,0.7394615044216037,0.12888910068535842,0.9993002994433076,0.6622663876973063,0.8343897293881782,0.9876383683406711,0.3730593446848232,1.048904119547135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
534,0.009514833188075333,0.06948910539000219,0.9585650932336238,0.7053536101445341,0.5028418142114436,0.8403751835312689,0.44867307206191104,0.3333333333333333,0.08695652173912549,0.7429678667919188,0.9178318163328703,0.12706214326172915,0.7991252643913022,0.3098152031879585,0.31007595538937727,0.8061189723129338,0.7958250644835312,0.8419636835922786,0.4410654067577188,0.2707845901839161,0.3153381451989772,0.5226906451720446,0.9746135731366123,3.200873231792924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,0.844138496091306,0.34559111801063935,0.29740443152290635,0.4869403602848328,0.8096337690882075,0.7629982667637545,0.13137791849033542,0.3333333333333333,0.3478260869565162,0.6915479936301507,0.15648977661711816,0.48911575398051294,0.3217165007404563,0.37446377970597566,0.08482508522960244,0.7314712443922757,0.7844324708250865,0.36173032098733093,0.06038315555309487,0.4247204715517724,0.34884033672542814,0.6820623593592039,0.36629264028212716,1.3165469077578544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
892,0.24288061343760747,0.5540701051024809,0.6169997008302894,0.5158533766532868,0.4417152178858549,0.5178064959946052,0.06339179648701117,1.0,0.7391304347826093,0.7558028046940654,0.006392446342176339,0.8023288152548465,0.9615965485160363,0.28257473476920036,0.7547954669572258,0.4261171849761691,0.28282342455103227,0.9830859996482935,0.9733024867993247,0.2686838986304815,0.9011708819950134,0.9652672909382938,0.29822170800052283,4.199329889760167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
425,0.8019555760928933,0.39141741781930894,0.7254000209530329,0.5286721676490801,0.3787986658861474,0.6463338426629126,0.022121808322169104,0.6666666666666667,0.43478260869564167,0.5539774342862434,0.7812333377175322,0.4578431901853403,0.990219420474586,0.18901413388050067,0.4807642761186429,0.7257903413931484,0.6145155701889471,0.12506472597324342,0.3100438624690758,0.22946501200028738,0.49766915643509957,0.4728321677722629,0.8261061921481967,1.6835394865332736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
713,0.9032433083783556,0.8839806731479373,0.13724685465292347,0.7546495333995846,0.9013470742702147,0.6864786168332524,0.6304831526713532,0.6666666666666667,0.17391304347825098,0.719252879940974,0.7984179429247567,0.9482688297458906,0.3099892549909999,0.4191495100082214,0.5132329168242216,0.31437982331046577,0.49020740343397806,0.9739459026681938,0.1537049322290863,0.19707478064892583,0.08932427807908602,0.7206582953564307,0.9873570066548554,2.5069718008016606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
260,0.14524932046298122,0.043704295176499874,0.6979263213217108,0.07877175085068797,0.959406518920093,0.651153757035537,0.8852944548885179,1.0,0.4782608695652186,0.3680102064922483,0.9856895744742489,0.6008840924692722,0.8215359531496044,0.8809122559906446,0.6576477358465059,0.05209021253487389,0.19371155345542918,0.2749204490598791,0.481494137681918,0.7417818613882755,0.5709920858892915,0.4112372690896784,0.8628316668237903,1.9661727511537708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
237,0.7852015563687268,0.42267889909192313,0.31851026931870924,0.28457337337096245,0.8682804293896192,0.10686802997152028,0.668884167758151,0.0,0.7391304347826093,0.5223492405573555,0.68258032778071,0.6809313850730618,0.7837236709744733,0.375506753096727,0.7106440610182827,0.8085534710499349,0.3806869150602169,0.0132102517587393,0.6386981014099593,0.3587301842598096,0.7345588670836699,0.13160752107544532,0.4921035006650036,2.6853770460314164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
559,0.49310640750382884,0.8676051520872509,0.028381663514255168,0.5143113699041685,0.7036628285021079,0.14854037183631036,0.22952090464165675,0.6666666666666667,0.6956521739130324,0.8791945187201392,0.6737943779496456,0.3570515499389246,0.21338558145458963,0.008240436707341856,0.24483048692214163,0.9041989247962601,0.7714007670831854,0.5694189249134554,0.4805536073990229,0.5318457184668753,0.6052879098681536,0.01396420895710887,0.23176333094116786,2.5811884881037965,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
583,0.39816687550711316,0.26786015903671745,0.19255970413545453,0.7227269151704129,0.981525021758976,0.7174566337253334,0.17779117826061092,0.3333333333333333,0.5217391304347814,0.0007878899172824583,0.8247704403654896,0.2736330700761667,0.487619001333775,0.7239390654862796,0.8572609995952927,0.10958143946379595,0.5194339114010393,0.7915216254837589,0.5794310629240236,0.7780488416980628,0.03378531115126793,0.4895580018217871,0.2034531771576118,3.0442833165225265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
445,0.7101831402995077,0.5686747128334232,0.5707558433244138,0.3364434659717104,0.4576868106308064,0.2700711242110771,0.1528435713946606,0.6666666666666667,0.043478260869562746,0.02110101762973693,0.27982610397637386,0.5990911571354158,0.2525729939840857,0.8112016890168442,0.9060757827229198,0.8184933340446121,0.34104092454803847,0.8778987292642655,0.7889435787450565,0.3808172028252149,0.4475867659902305,0.28743217111963115,0.9540477168768511,1.6613810017286812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
867,0.7985639826147527,0.20356516054479978,0.5560710671459013,0.2570623270938628,0.23722527016041106,0.7160389721986304,0.043041829617043725,0.0,0.17391304347825098,0.4077699941398216,0.7859852989206213,0.5841637622986158,0.12275748625658284,0.719736535802638,0.6361332738844959,0.18706422717507643,0.6952291119460865,0.21623832652195463,0.9613459287748451,0.34532839481738076,0.5677916191078116,0.1058179726426614,0.06758787387827773,2.4282939118551243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
800,0.73891999103567,0.6104862472717981,0.9988345786242305,0.014956843789400119,0.4364545588648424,0.41377376230215684,0.4072010173995949,1.0,0.3478260869565162,0.1777338459855362,0.04458113970275368,0.30694234010150095,0.5133473445554643,0.14228140109990794,0.3441536668287629,0.2367564206428101,0.35962369980285247,0.14344863587306145,0.38883811007842106,0.5982760813996305,0.14889011489062046,0.6753341877196875,0.5431760921882798,1.6375352076097125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
599,0.6204451604587572,0.26448306071626504,0.9511126339676399,0.4382144899626269,0.3969308262478206,0.47497161814498395,0.39398339452046366,0.6666666666666667,0.2608695652173907,0.4120809369163491,0.5395050428512398,0.6321249636984234,0.008768664989994374,0.5100427848247115,0.594706366780224,0.022452517977062936,0.7386970133006154,0.1497504172406543,0.5470613611895458,0.3237518458822586,0.48006421768159135,0.7999717201165992,0.04683321800624207,1.550486236704493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
849,0.9623647988624687,0.7599578564717485,0.3750061450506416,0.28301259708627824,0.7754375991287917,0.7859836366871589,0.9539415069640682,0.6666666666666667,0.8695652173912976,0.9818060249868378,0.0320801525203242,0.1389077956324976,0.9168393803521568,0.3000537239395682,0.5301064165702764,0.7276800708972866,0.2882181634001375,0.6693248121912944,0.8910501013442529,0.9106331989774197,0.9677422968654689,0.07521495167372405,0.05216976282608542,2.332910286996629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
265,0.16464908815265855,0.8065568810484757,0.12426874735488203,0.22771796665791746,0.5115158586566843,0.048792204801479,0.8387018015170671,0.0,0.9130434782608603,0.9697467808884498,0.7139157494319284,0.6487874062707437,0.7044094825446062,0.6185725718351873,0.08050686008856592,0.01818847997913231,0.538334209954891,0.00244312351478565,0.4296147587182964,0.8246734925626779,0.5190866346054367,0.06569060926895162,0.9737279480024106,2.529061793347448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
995,0.43768808598437114,0.7540790357132866,0.4717447978524468,0.013500922955548951,0.22288796842302394,0.3760411801056664,0.8386486182196857,0.6666666666666667,0.4782608695652186,0.9383956888531991,0.4448192639726648,0.9741219264625884,0.8939320256252135,0.8877858204240694,0.8315650099575114,0.7946962005208906,0.6038931971265915,0.39521614697362784,0.2770365452498403,0.7476540981487221,0.2576415568547201,0.5913596033129765,0.10171412140998401,2.4663052846593927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
529,0.31038905838596287,0.2732106249207741,0.6306707280057577,0.48433932912586775,0.5504995812100432,0.8112613057956901,0.08326330568973596,0.6666666666666667,0.6521739130434696,0.2653462342128469,0.25943160212059824,0.37252735112746943,0.8030135853073326,0.013766590051423666,0.8300580071124282,0.5947841425148765,0.5308483219744092,0.13796384320703398,0.18544508499846007,0.2367477544640906,0.49148183106249177,0.5458516867703556,0.9510798113123344,3.488342241119464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,0.7811585332428591,0.6749581208345646,0.4786791212486918,0.4955036439006736,0.8497603727830757,0.27422600450879714,0.037842541510329786,0.3333333333333333,0.7826086956521721,0.5914009849898033,0.9288045305818482,0.8445260059271282,0.46025435461390507,0.9625039504987192,0.9741577320790076,0.5388594955029795,0.5515081487255782,0.3112746424471834,0.5163158029369632,0.8553236764447643,0.4698728838740692,0.16244819984940018,0.7086201371796763,3.2401728592132195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120,0.584108082345946,0.6636624412182827,0.2721015202047165,0.161737114292958,0.9512709798080682,0.6229234802364025,0.05557390727277932,0.3333333333333333,0.9130434782608603,0.3776328287442195,0.6081160601586317,0.6074405200072011,0.1539566167514662,0.9306224561871193,0.8455960007562167,0.5418980194456302,0.7112315440077868,0.32330680884255414,0.3850225440989167,0.12742033304195693,0.57690712566993,0.5591031764160477,0.5689076799298096,2.6072530199097743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
215,0.7393244693580011,0.5219722439992688,0.08533518614641133,0.7481820900117002,0.18482194953454156,0.44864881844375476,0.15512217418187918,0.6666666666666667,0.043478260869562746,0.062232755242920546,0.7435711686669322,0.12515513179738036,0.6743592808480754,0.7458141619858153,0.7249411308363841,0.25090648345061295,0.6680603900587789,0.33260334149321313,0.5301947657359092,0.6885869486909318,0.8259827597723484,0.36122491408866586,0.7112018250384533,2.7084853946198164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25,0.19381815472824948,0.30229310260974473,0.39266727095590565,0.14082064852102294,0.9471133808536355,0.6094634104162882,0.8714522100610327,0.0,0.043478260869562746,0.4891928663563133,0.5224823691169871,0.03168161595117114,0.16593894350883193,0.6511705022027503,0.5218232260031985,0.5215202697338857,0.624413844638665,0.5433401839754771,0.2069847236650827,0.33369954996699513,0.059541358840139946,0.11227609520029636,0.03924158079358259,0.6266558682941639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,0.853987579882293,0.4439110393691764,0.2777013009697094,0.8161279023502822,0.41924029325977585,0.45267687560894426,0.012440513269744255,0.0,0.6086956521739069,0.22747285775951354,0.6631575165549382,0.9212627232463697,0.3882318569812476,0.1423321887649959,0.3679685733223409,0.5375046768977727,0.2212476772243469,0.4848839647916703,0.11426383207075139,0.17569620433121622,0.8843817793845928,0.44111312706621897,0.26687872824646525,3.119604347132095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.8327992121274094,0.01926883590949391,0.9815535837016087,0.749797457761344,0.48021544775070846,0.24526257504437338,0.5287491965311616,1.0,0.0,0.9361393113171321,0.30493965635024783,0.5808189647318733,0.6667245383090974,0.9343633401425977,0.29499241740204163,0.6125587241509294,0.6529547732155252,0.425318336846097,0.3542111964869563,0.6856332148088969,0.8839088147229924,0.03588220738417627,0.19958954395092876,1.9940231381935103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
247,0.4122158389382192,0.20509651052582945,0.6263227277840286,0.802254012490758,0.0198848033251815,0.20083848593311987,0.963970870654578,1.0,0.13043478260868824,0.07249050053701722,0.36212002358488904,0.2056347600644562,0.5934471476227715,0.14129838829470326,0.18045798195431875,0.4881914882780243,0.9498452370310473,0.3949384769478613,0.7682184635145888,0.9261438255367698,0.05883925054507666,0.28475593225707724,0.21526126484080937,2.70076469038086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
721,0.4326602750807401,0.21988031940386843,0.8074185013918738,0.5149325244808413,0.5427980554003046,0.06343936507068543,0.3789534556716733,0.3333333333333333,0.6086956521739069,0.49508495015403464,0.9890762487947378,0.7726868912412181,0.039277250561568944,0.18524161819940313,0.222739479456824,0.3838889824452689,0.2754204850618649,0.5878436046196848,0.668102191194295,0.7040243757870152,0.7895398777103901,0.9818361075472175,0.6469379151338794,1.2605725500576268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
281,0.1806498299052025,0.40859879864041837,0.18601400702217302,0.03300837730306379,0.3548681616612195,0.30226436895943626,0.2682454018285326,0.3333333333333333,0.0,0.5959856776582215,0.9928039272926368,0.7811264289377897,0.8133888087439216,0.6305531485088108,0.04628777693419078,0.07169448483589358,0.06383119960281497,0.5571132803687857,0.6451204334234049,0.5779047746982939,0.6325489662532611,0.7495957049915314,0.09048451761685061,1.2065506544052458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893,0.09789980588626357,0.020659927788275412,0.6096048819963071,0.5231709247166261,0.2681137963048389,0.8481309722017192,0.20977647042426223,0.6666666666666667,0.956521739130423,0.2452287514318175,0.8980761871895966,0.1717020495190409,0.8271581070685385,0.6775891206071792,0.980296549976349,0.9050236073290434,0.49038645049299456,0.5140725262681567,0.5706296560021131,0.6320355893260569,0.655110260909274,0.31906612758535174,0.2384088075883779,3.695529719595924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
914,0.9832262525261534,0.14968501383590138,0.4550495409593796,0.3957584952857839,0.32344521487037636,0.2636583046991789,0.7499884947438252,0.6666666666666667,0.43478260869564167,0.4330242056663334,0.3242841600656695,0.035728767799131755,0.090356591820701,0.3610951437168278,0.040107959636401375,0.04895200334010541,0.21881582772452957,0.8559106281677931,0.5515162909227664,0.02598579489539786,0.4703328791753123,0.9184578047533318,0.1803877163985556,1.6036828575986402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
810,0.0027804599634511096,0.22209278285559997,0.04239761175630702,0.5678141427903969,0.5172056058840576,0.5138185442061509,0.16767002584464702,1.0,0.3478260869565162,0.8272970649083962,0.3082606264120443,0.5091314038852621,0.9184965317314346,0.0010758932690351358,0.9516955757335555,0.11909049320132237,0.04361992147677557,0.7120358965261171,0.5463926945225217,0.26641007049946963,0.566429216787554,0.553659056580618,0.5299008973367207,3.583546147906757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
244,0.6060726820945609,0.35724271562945387,0.38448946051395755,0.11433338705202586,0.7179493706012202,0.4607046109403962,0.1667711856008623,0.3333333333333333,0.43478260869564167,0.9489380171371826,0.3716979562348692,0.8152398044149034,0.9885929852998829,0.8568552445122807,0.32715223492353585,0.3012372553223197,0.9923457753241782,0.8744839526708377,0.12114657412529195,0.6716883669151505,0.22238920206796806,0.5059485616687951,0.8932948940037166,2.2590665778693246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
822,0.29414817567697005,0.5287187110991532,0.051517935151768834,0.5383665052046751,0.6647827942379224,0.7214248008322199,0.4899112105794558,0.3333333333333333,0.13043478260868824,0.6431366001036444,0.5323065503757783,0.20220832361931695,0.45866926822695775,0.34626955225246137,0.6958787177554953,0.9394806458083069,0.1280572381678638,0.5431722289479896,0.693888696135633,0.38577834904491826,0.7456175426021873,0.4843997130181177,0.3504449312295835,2.472737925316133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
321,0.4807004559691318,0.46574954656822165,0.06448465033462364,0.4339285100698087,0.5505724422905128,0.6345020361386022,0.3784298148469745,0.6666666666666667,0.43478260869564167,0.5466210511661466,0.279678158226444,0.7442386674921029,0.5099088224961957,0.6110751895352367,0.6926219826141514,0.5555038624377215,0.0012115018126558075,0.9827639397196339,0.20930276769726075,0.24794831831679073,0.37084058442259915,0.5998559700476686,0.16835276313269423,2.442904056063774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
643,0.23379969130278733,0.20026338303186442,0.8630821494584453,0.17603495546569387,0.03807880585415935,0.3753185169559711,0.3389196482525038,0.0,0.5652173913043441,0.32038189222104035,0.09719124256100864,0.6090137519270669,0.863270945147049,0.044657061678911036,0.7154539805613963,0.9697246585456485,0.939276402924972,0.6447530825427884,0.5824394198394478,0.8426935429987455,0.4383933515724159,-3.974127698413987e-05,0.9420345006872166,2.791606801406457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158,0.7273095079019437,0.4362764387707624,0.4128397352282272,0.9165143600670993,0.4505443650006129,0.45516171730038874,0.0035322179052880154,0.3333333333333333,0.8260869565217348,0.24166051774100217,0.22710028073410096,0.8485731142368877,0.7311063409017816,0.49712189257780537,0.3338680617590326,0.7871094036254203,0.2780332760249762,0.07710529606342265,0.6858890258161401,0.09862221705382868,0.616181899620298,0.6403190939663712,0.9666052040901398,2.16490559087363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
977,0.4000696638161697,0.9430840637024901,0.7096477373926413,0.1389264282647286,0.20760535086244591,0.34464443730662825,0.1965177755134913,0.0,0.6521739130434696,0.9237688908149817,0.8405732353075751,0.8884696028971817,0.763411955601074,0.5043390218260176,0.9880389161165255,0.44680613743835407,0.17049739033992622,0.4111877374891202,0.2861378310367506,0.7232701532638726,0.22324198532015752,0.8917727075226194,0.749473141431517,2.566072065111651,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
429,0.801436514138968,0.44604338472431915,0.7571538178454784,0.8219846513534725,0.028941056300076373,0.6012475278477296,0.13616710121665432,1.0,0.2608695652173907,0.5951704836531746,0.8339462205025985,0.9646100241463844,0.8697516693811704,0.6515071888269699,0.018605318682407918,0.0315733437880894,0.3231143490413385,0.3853091748539862,0.5102038932735835,0.5451719051157364,0.24002797404881202,0.9906126255984027,0.4975834642900761,2.028176519068425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
941,0.847048273534064,0.4548745799001762,0.22050645064533114,0.18524386768636947,0.052488452549459,0.5945553637888283,0.4941018131036156,0.0,0.6521739130434696,0.1168522573077086,0.22628237936197804,0.42941214536866473,0.9393037615647333,0.3918989201638934,0.9634557815555942,0.043988279058641666,0.4947685968155152,0.3986966246656395,0.8918511516574117,0.20812008510966382,0.4888805889176103,0.08398664544804352,0.04555829225708222,1.9752483873306548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
462,0.9468065096742001,0.18249018787982163,0.08799269744198451,0.006080980613116557,0.3266403967766617,0.1053931697289156,0.7153500680037294,0.0,0.8695652173912976,0.6616008523646405,0.27090030235861967,0.37819966502189645,0.8424015070986781,0.5000815839936952,0.8982443185444897,0.502579210583769,0.970303937538783,0.818408220494381,0.35795803158174544,0.6576202879440824,0.25876561427946165,0.18179414039498726,0.7184724422925504,2.737963072822992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
309,0.13883082653798562,0.9460387952628769,0.8983929894352776,0.0710097782825661,0.6272797795647188,0.2813227616574094,0.7096417224465527,1.0,0.21739130434782794,0.9755792803398444,0.641525095895727,0.7026706022431151,0.8665847623356997,0.9738835973928237,0.6517175716448663,0.5646463448895145,0.42937118201741165,0.408538109555861,0.6944772430617994,0.7032579210075871,0.8882722096956271,0.25341167833733586,0.7923067811467903,2.804466299021976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
697,0.5907690844210961,0.795586141095545,0.02954011298531678,0.04679965179326531,0.4781464890553274,0.9015775167319251,0.12285409105266794,0.3333333333333333,0.21739130434782794,0.359749675667633,0.4227151456849519,0.15578383517638783,0.7951922522065236,0.4637670268634355,0.2145056862099088,0.8477225310198553,0.17301005583364115,0.3075839993740487,0.10923152919520587,0.8752535643044644,0.9645893628424186,0.8165337188938339,0.6769829081795558,1.2055675573671891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0.6685928869399959,0.953449501047582,0.9458468972405503,0.5978744423007181,0.9670651344767839,0.1679295883515805,0.6352672675623171,1.0,0.6956521739130324,0.6494414591773097,0.8572135297064221,0.8634599071670548,0.8274801227369393,0.7983711035616853,0.24613686997190795,0.3801501805350167,0.10880225049347991,0.11144539144825422,0.3797270380399483,0.701501043510662,0.952860976228394,0.49977903311592,0.8978329681981234,1.9984870857745425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
